AnimalID,Name,OutcomeType,AnimalType,AgeuponOutcome,Breed,Color,Quality,Sex,HairType,Mix,BreedGroup,MultiColored,Hour,Minute,Second,Year,Month,Day,LifeStage,DayPeriod
A702378,1,2,1,2191,1,5,0,0,1,1,1,0,13,49,0,2015,05,24,0,1
A710969,0,0,0,2191,22,0,0,0,0,1,7,0,15,23,0,2015,09,09,0,1
A718151,1,3,0,31,30,17,1,1,0,1,5,0,13,5,0,2016,01,04,1,1
A708874,0,2,0,731,39,27,1,1,0,1,0,0,12,35,0,2015,09,27,0,0
A683920,1,1,0,731,15,5,2,1,1,1,4,0,15,4,0,2014,07,21,0,1
A620378,0,2,0,731,69,5,0,0,0,1,5,0,16,8,0,2014,05,18,0,1
A666094,1,2,0,1461,19,5,1,1,0,1,7,0,17,31,0,2013,10,31,0,0
A690287,0,3,1,3651,208,13,2,1,0,0,1,0,12,42,0,2014,10,23,0,0
A708548,0,3,0,366,15,4,0,0,4,1,4,0,16,7,0,2015,08,13,0,1
A683833,1,1,0,731,4,12,2,1,0,1,3,0,8,46,0,2014,07,21,0,0
A693250,1,0,0,271,17,41,2,0,0,1,6,0,11,5,0,2014,12,05,1,0
A689842,0,2,0,91,38,27,1,1,0,1,0,0,18,7,0,2014,10,20,1,0
A703678,1,2,1,61,1,15,1,1,1,1,1,0,17,52,0,2015,08,01,1,0
A690286,0,3,0,731,40,9,0,0,0,1,2,0,13,0,0,2014,10,26,0,1
A689244,0,2,1,1461,79,15,1,1,0,1,1,0,18,9,0,2014,11,02,0,0
A686122,1,3,1,22,1,7,2,1,1,1,1,0,18,28,0,2014,08,16,1,0
A667144,0,2,1,301,1,14,2,1,1,1,1,0,17,50,0,2013,11,29,1,0
A705682,1,2,1,61,1,13,0,0,1,1,1,0,18,38,0,2015,06,22,1,0
A692058,1,3,0,366,133,4,0,0,0,1,2,0,13,28,0,2014,11,18,0,1
A670035,0,0,0,731,5,45,2,0,0,1,1,0,17,3,0,2014,01,02,0,0
A685096,1,3,1,91,1,11,3,2,1,1,1,0,9,0,0,2014,08,03,1,0
A681377,0,0,0,1461,30,12,1,1,0,0,5,0,12,9,0,2014,06,26,0,0
A709954,0,3,0,1096,40,5,0,0,0,1,2,0,11,14,0,2015,08,23,0,0
A715252,1,2,0,1096,4,20,0,0,0,1,3,0,11,18,0,2015,11,09,0,0
A620531,0,0,0,1461,2,22,0,0,0,1,1,0,16,40,0,2016,02,21,0,1
A714848,0,3,0,91,15,4,0,0,1,1,4,0,17,2,0,2015,11,01,1,0
A695025,0,2,0,2191,52,5,0,0,0,1,5,0,15,32,0,2015,01,29,0,1
A666197,0,1,0,731,2,2,0,0,0,1,1,0,11,8,0,2013,12,19,0,0
A667550,0,0,0,1826,2,0,1,1,0,1,1,0,17,16,0,2013,11,20,0,0
A701676,0,3,0,61,17,5,0,0,0,1,6,0,12,2,0,2015,05,12,1,0
A689315,0,3,1,4016,1,5,0,0,1,1,1,0,14,57,0,2014,10,09,0,1
A701460,0,0,0,731,2,12,1,1,0,1,1,0,14,11,0,2015,06,03,0,1
A702917,1,3,0,366,15,17,1,1,1,1,4,0,16,22,0,2015,05,23,0,1
A716655,0,3,1,31,1,18,2,1,1,1,1,0,16,49,0,2015,11,28,1,1
A717090,0,3,1,1826,1,7,1,1,1,1,1,0,14,0,0,2015,12,12,0,1
A710880,1,3,1,731,1,15,2,1,1,1,1,0,9,0,0,2015,08,30,0,0
A707429,1,1,0,1,52,5,3,2,0,1,5,0,9,26,0,2015,07,13,1,0
A676172,0,0,0,3286,17,8,1,1,0,1,6,0,17,37,0,2014,04,06,0,0
A716327,0,2,0,366,17,0,1,1,0,1,6,0,15,40,0,2015,12,17,0,1
A325999,0,1,0,4381,2,0,1,1,0,1,1,0,12,11,0,2015,08,27,0,0
A686155,0,2,0,181,38,5,0,0,0,1,0,0,17,43,0,2014,08,22,1,0
A684816,0,3,0,331,15,0,0,0,1,1,4,0,14,53,0,2014,09,03,1,1
A696147,0,0,0,731,17,5,2,0,0,0,6,0,11,15,0,2015,02,03,0,0
A704464,0,3,1,91,1,11,0,0,1,1,1,0,0,0,0,2015,07,02,1,2
A697213,0,2,1,61,1,2,0,0,1,1,1,0,18,19,0,2015,02,24,1,0
A719963,0,2,0,731,31,5,1,1,0,1,0,0,13,33,0,2016,02,15,0,1
A699713,1,3,1,241,1,1,2,0,1,1,1,0,9,0,0,2015,04,02,1,0
A710679,0,2,1,2921,1,5,0,0,4,1,1,0,10,59,0,2015,12,24,0,0
A684044,1,2,1,61,1,7,0,0,1,1,1,0,16,57,0,2014,07,22,1,1
A671947,0,2,0,301,2,13,0,0,0,1,1,0,17,52,0,2014,02,10,1,0
A663725,0,2,1,121,1,15,2,1,1,1,1,0,16,50,0,2013,10,19,1,1
A704592,0,2,0,731,2,2,1,1,0,1,1,0,19,0,0,2015,06,14,0,0
A689791,0,2,0,181,30,0,0,0,0,1,5,0,17,45,0,2014,10,19,1,0
A697835,0,0,0,366,27,8,2,1,0,1,0,0,17,8,0,2015,03,05,0,0
A714226,0,3,0,2556,7,5,2,0,0,1,4,0,0,0,0,2015,10,26,0,2
A663069,0,2,1,151,1,11,0,0,1,1,1,0,13,31,0,2013,12,24,1,1
A668222,0,2,0,731,17,0,0,0,0,1,6,0,12,22,0,2014,01,03,0,0
A462580,0,0,0,4016,2,12,0,0,0,0,1,0,18,25,0,2015,10,02,0,0
A678393,0,0,0,1096,40,9,1,1,0,1,2,0,17,54,0,2014,05,09,0,0
A678136,1,3,1,29,67,21,2,0,0,1,1,0,16,17,0,2014,05,04,1,1
A707922,1,3,0,731,119,5,0,0,0,1,3,0,19,50,0,2015,07,24,0,0
A704016,1,3,1,4,1,7,3,2,1,1,1,0,17,11,0,2015,05,31,1,0
A715886,1,3,1,15,1,11,2,0,1,1,1,0,14,24,0,2015,11,12,1,1
A678068,1,3,0,731,4,0,0,0,0,1,3,0,13,5,0,2014,05,07,0,1
A689022,1,3,1,731,1,6,2,0,1,1,1,0,9,0,0,2014,09,29,0,0
A711788,0,3,1,181,1,7,1,1,1,1,1,0,15,27,0,2015,10,09,1,1
A663346,0,1,0,366,2,5,1,1,0,1,1,0,18,25,0,2013,11,10,0,0
A718046,0,3,0,3651,15,32,0,0,4,1,4,0,12,54,0,2016,01,05,0,0
A672184,0,2,0,61,15,4,1,1,1,1,4,0,12,3,0,2014,02,22,1,0
A713020,1,3,1,91,1,7,2,1,1,1,1,0,9,0,0,2015,10,02,1,0
A682952,0,0,0,1461,15,5,0,0,1,1,4,0,15,27,0,2014,07,05,0,1
A708061,0,3,1,731,1,7,2,0,1,1,1,0,12,36,0,2015,08,07,0,0
A705031,0,2,1,61,1,11,0,0,1,1,1,0,18,40,0,2015,06,26,1,0
A720452,0,0,0,366,6,9,0,0,0,1,3,0,11,19,0,2016,02,13,0,0
A684032,0,2,1,61,1,5,1,1,5,1,1,0,17,50,0,2014,08,30,1,0
A682608,1,2,0,31,17,0,1,1,0,1,6,0,16,30,0,2014,08,01,1,1
A698564,0,2,0,31,17,4,0,0,0,1,6,0,17,4,0,2015,05,06,1,0
A702187,0,3,0,1461,15,4,0,0,1,1,4,0,15,25,0,2015,07,15,0,1
A676903,1,3,1,8,1,7,2,0,1,1,1,0,19,1,0,2014,04,16,1,0
A693003,0,3,0,1826,19,17,1,1,0,0,7,0,13,30,0,2014,12,11,0,1
A703320,0,2,0,91,39,9,0,0,0,1,0,0,17,38,0,2015,06,09,1,0
A700149,0,2,1,61,29,33,0,0,0,1,1,0,17,29,0,2015,06,02,1,0
A718664,0,0,0,366,75,9,0,0,0,1,1,0,18,41,0,2016,01,07,0,0
A698730,0,0,0,1826,15,4,0,0,1,1,4,0,11,3,0,2015,03,27,0,0
A632022,0,3,0,4746,36,9,1,1,0,1,3,0,13,46,0,2014,02,16,0,1
A684849,0,2,0,2191,22,4,1,1,0,1,7,0,13,9,0,2014,08,30,0,1
A658992,0,0,0,3651,30,0,2,0,0,1,5,0,12,15,0,2015,06,16,0,0
A694860,0,3,0,1096,40,5,2,1,0,1,2,0,15,47,0,2015,01,14,0,1
A717401,0,2,0,366,6,27,1,1,0,1,3,0,12,53,0,2015,12,08,0,0
A646163,0,3,0,301,13,8,1,1,0,1,0,0,11,59,0,2013,10,10,1,0
A700041,1,3,1,731,1,18,3,2,1,1,1,0,9,0,0,2015,04,07,0,0
A664972,0,2,1,61,29,36,0,0,0,1,1,0,15,48,0,2013,11,22,1,1
A668204,1,2,0,181,13,4,1,1,0,1,0,0,11,50,0,2013,12,08,1,0
A683254,1,3,1,22,1,7,2,0,5,1,1,0,15,26,0,2014,07,08,1,1
A702914,0,2,0,61,54,4,1,1,0,0,1,0,18,4,0,2015,05,24,1,0
A704264,0,1,0,1826,2,9,2,1,0,1,1,0,17,50,0,2015,06,25,0,0
A707622,1,3,1,22,1,6,2,1,1,1,1,0,16,13,0,2015,07,15,1,1
A608918,0,3,0,1461,48,5,0,0,0,1,7,0,11,56,0,2015,06,02,0,0
A678198,0,3,1,181,1,18,1,1,4,1,1,0,11,29,0,2014,05,17,1,0
A716089,1,0,1,731,1,6,0,0,5,1,1,0,19,24,0,2015,12,08,0,0
A713048,1,3,1,8,1,9,3,2,1,1,1,0,12,35,0,2015,10,02,1,0
A698138,1,3,1,366,1,5,2,0,1,1,1,0,9,0,0,2015,03,07,0,0
A492030,0,0,0,3651,35,13,0,0,0,1,4,0,16,43,0,2014,07,25,0,1
A673860,1,3,1,22,1,5,2,0,1,1,1,0,18,40,0,2014,03,03,1,0
A720012,0,3,0,731,54,4,1,1,0,1,1,0,0,0,0,2016,02,07,0,2
A706414,0,3,0,181,30,5,2,0,0,1,5,0,11,51,0,2015,06,29,1,0
A664868,0,2,0,241,69,5,1,1,1,1,5,0,17,7,0,2013,10,21,1,0
A337686,0,0,0,4016,31,5,1,1,0,1,0,0,12,45,0,2015,06,07,0,0
A693469,0,0,0,366,22,5,0,0,4,1,7,0,17,47,0,2014,12,08,0,0
A692551,0,0,0,731,31,5,2,0,0,1,0,0,17,58,0,2014,11,22,0,0
A702757,0,0,0,731,39,27,1,1,0,1,0,0,17,48,0,2015,06,09,0,0
A681873,1,3,1,366,1,5,2,1,1,1,1,0,9,0,0,2014,06,22,0,0
A689514,0,0,0,301,15,13,0,0,1,1,4,0,16,13,0,2015,07,28,1,1
A696682,0,0,0,731,17,5,1,1,0,1,6,0,13,14,0,2015,02,10,0,1
A712328,1,1,1,3651,1,5,2,1,1,1,1,0,12,15,0,2015,09,25,0,0
A652387,0,2,0,1826,27,4,0,0,0,1,0,0,21,20,0,2013,11,14,0,2
A684830,1,3,1,121,1,14,2,1,1,1,1,0,9,0,0,2014,07,30,1,0
A678830,1,3,1,22,1,5,3,2,1,1,1,0,13,3,0,2014,05,13,1,1
A687831,1,3,1,22,1,11,2,0,1,1,1,0,18,47,0,2014,09,10,1,0
A702392,0,2,1,61,1,5,0,0,1,1,1,0,12,24,0,2015,06,14,1,0
A709247,1,3,1,15,1,6,3,2,1,1,1,0,14,31,0,2015,08,06,1,1
A686553,0,2,0,366,61,17,0,0,7,1,1,0,14,46,0,2014,08,30,0,1
A683777,0,3,0,3651,22,5,1,1,0,1,7,0,13,7,0,2014,07,21,0,1
A670958,1,3,1,366,1,7,2,0,1,1,1,0,17,33,0,2014,01,19,0,0
A703922,0,3,1,91,1,7,1,1,1,1,1,0,16,7,0,2015,08,13,1,1
A679921,0,0,1,121,16,2,0,0,0,1,1,0,17,19,0,2014,08,28,1,0
A665026,0,2,0,366,31,5,1,1,0,1,0,0,17,58,0,2013,11,03,0,0
A671194,0,2,0,1096,44,27,1,1,0,1,0,0,18,41,0,2014,01,25,0,0
A688810,0,2,0,241,37,28,0,0,0,1,5,0,13,38,0,2014,10,16,1,1
A692500,0,1,0,2191,33,9,0,0,0,1,1,0,14,35,0,2015,01,29,0,1
A701779,0,1,1,1826,1,11,0,0,1,1,1,0,15,59,0,2015,05,11,0,1
A708144,0,2,1,61,1,7,0,0,1,1,1,0,17,6,0,2015,08,22,1,0
A694443,0,2,0,241,145,9,1,1,0,0,2,0,11,27,0,2015,01,01,1,0
A715295,0,0,0,3651,15,0,2,0,1,1,4,0,13,41,0,2015,11,07,0,1
A640235,0,0,0,1461,40,9,1,1,0,1,2,0,15,55,0,2015,07,30,0,1
A685177,1,3,1,15,1,2,2,0,1,1,1,0,17,47,0,2014,08,03,1,0
A698597,0,1,0,731,69,9,2,0,0,1,5,0,18,7,0,2015,03,14,0,0
A686999,0,2,0,301,37,0,0,0,0,1,5,0,15,48,0,2014,09,05,1,1
A689905,0,2,1,61,1,5,1,1,1,1,1,0,14,30,0,2014,11,26,1,1
A681724,1,3,1,29,1,5,2,0,1,1,1,0,16,31,0,2014,06,19,1,1
A704423,0,3,0,1096,31,5,0,0,0,1,0,0,0,0,0,2015,08,03,0,2
A715614,0,2,1,61,1,6,1,1,1,1,1,0,18,23,0,2015,12,30,1,0
A698808,0,2,1,241,1,1,0,0,5,1,1,0,12,24,0,2015,04,20,1,0
A691907,0,3,0,2921,118,23,0,0,0,1,6,0,11,15,0,2014,11,19,0,0
A688459,1,2,1,61,1,7,1,1,1,1,1,0,16,41,0,2014,11,26,1,1
A705789,1,3,1,29,1,7,3,2,1,1,1,0,16,53,0,2015,06,21,1,1
A595090,0,2,0,1826,86,4,0,0,0,1,5,0,12,28,0,2015,12,20,0,0
A656065,0,0,0,731,2,9,0,0,0,1,1,0,18,8,0,2014,06,11,0,0
A665982,0,0,0,1826,15,9,1,1,1,1,4,0,14,43,0,2013,10,26,0,1
A672054,1,3,1,731,1,7,2,0,1,1,1,0,13,56,0,2014,02,04,0,1
A670511,1,2,0,731,15,20,1,1,4,1,4,0,18,27,0,2014,01,18,0,0
A706403,0,2,0,731,15,0,0,0,1,1,4,0,18,0,0,2015,07,02,0,0
A687306,0,2,0,1826,2,5,1,1,0,1,1,0,9,7,0,2015,02,12,0,0
A717891,1,2,0,366,22,13,1,1,4,1,7,0,18,54,0,2015,12,22,0,0
A683206,0,3,1,366,1,11,2,1,1,1,1,0,12,58,0,2014,07,18,0,0
A711430,0,2,0,1826,17,4,1,1,0,1,6,0,15,9,0,2015,10,16,0,1
A715474,0,2,0,366,30,12,1,1,0,1,5,0,13,1,0,2015,11,27,0,1
A667624,0,2,1,61,1,14,1,1,1,1,1,0,19,21,0,2013,12,23,1,0
A713657,0,0,0,1461,87,8,0,0,0,1,6,0,18,3,0,2015,10,12,0,0
A691734,0,2,1,1826,1,6,1,1,1,1,1,0,14,27,0,2014,12,20,0,1
A706462,1,4,1,8,1,11,3,2,1,1,1,0,13,51,0,2015,06,29,1,1
A666390,0,0,0,1096,2,12,1,1,0,1,1,0,17,16,0,2015,05,25,0,0
A686629,0,2,0,61,31,9,1,1,0,1,0,0,18,54,0,2014,08,25,1,0
A683094,0,3,0,731,17,4,1,1,0,1,6,0,16,27,0,2014,07,23,0,1
A707750,0,2,1,91,1,7,0,0,1,1,1,0,8,27,0,2015,09,18,1,0
A718253,1,2,1,61,1,14,1,1,1,1,1,0,17,17,0,2015,12,30,1,0
A693498,0,2,1,731,1,5,1,1,1,1,1,0,16,37,0,2015,02,10,0,1
A663764,0,2,0,731,82,2,1,1,0,1,3,0,18,22,0,2013,10,05,0,0
A695743,0,0,0,1096,31,5,0,0,0,1,0,0,19,8,0,2015,02,18,0,0
A691342,0,2,1,2556,1,11,0,0,1,1,1,0,16,30,0,2015,01,04,0,1
A664671,0,0,0,5111,37,5,2,0,0,1,5,0,11,16,0,2013,10,17,0,0
A665898,0,2,0,366,2,0,0,0,0,1,1,0,17,4,0,2014,02,02,0,0
A717226,0,0,1,6206,1,14,1,1,1,1,1,0,15,19,0,2015,12,13,0,1
A680050,0,2,1,61,1,5,1,1,1,1,1,0,12,22,0,2014,07,05,1,0
A672661,0,0,1,366,67,44,1,1,0,1,1,0,14,3,0,2014,03,15,0,1
A679524,1,3,1,366,1,5,3,2,5,1,1,0,19,6,0,2014,05,23,0,0
A667357,0,3,1,731,1,7,1,1,1,1,1,0,13,42,0,2013,12,06,0,1
A681388,0,1,0,366,2,12,2,0,0,1,1,0,14,33,0,2014,06,19,0,1
A680749,0,3,1,61,1,18,1,1,1,1,1,0,15,10,0,2014,06,15,1,1
A678169,1,2,1,91,1,5,0,0,1,1,1,0,14,40,0,2014,07,17,1,1
A551055,0,3,0,4016,105,9,0,0,0,1,3,0,12,26,0,2014,06,07,0,0
A689018,0,2,0,731,46,5,1,1,0,1,5,0,18,46,0,2014,10,12,0,0
A719199,1,3,1,1096,1,2,0,0,5,1,1,0,19,1,0,2016,01,20,0,0
A718425,0,0,0,61,54,20,0,0,0,1,1,0,18,28,0,2015,12,30,1,0
A698311,0,2,1,366,1,6,1,1,1,1,1,0,15,45,0,2015,03,28,0,1
A704113,1,3,1,31,1,7,2,0,1,1,1,0,15,32,0,2015,06,07,1,1
A695703,0,2,0,366,85,20,0,0,1,1,4,0,13,36,0,2015,01,26,0,1
A718938,0,2,1,181,1,18,1,1,1,1,1,0,13,33,0,2016,01,16,1,1
A682538,0,3,0,91,22,17,2,1,6,1,7,0,15,9,0,2014,06,29,1,1
A697892,0,2,0,366,15,0,1,1,1,1,4,0,17,38,0,2015,03,16,0,0
A711565,0,2,0,731,38,9,1,1,0,1,0,0,17,57,0,2015,10,02,0,0
A696799,0,2,0,1096,15,17,1,1,1,1,4,0,17,50,0,2015,02,18,0,0
A688347,0,0,0,1096,190,5,1,1,0,1,1,0,16,23,0,2015,03,19,0,1
A701458,1,3,1,731,1,5,2,0,1,1,1,0,9,0,0,2015,04,30,0,0
A690390,0,3,0,1826,17,5,0,0,0,1,6,0,12,9,0,2014,10,30,0,0
A682338,0,2,0,366,112,5,0,0,0,1,4,0,20,5,0,2014,08,02,0,2
A703793,1,4,1,31,1,7,2,0,1,1,1,0,12,7,0,2015,06,08,1,0
A689451,1,3,1,731,1,9,2,1,1,1,1,0,9,0,0,2014,10,05,0,0
A702272,0,2,0,366,15,4,1,1,1,1,4,0,17,31,0,2015,05,17,0,0
A692188,0,2,1,61,1,14,1,1,1,1,1,0,12,18,0,2014,12,23,1,0
A686843,0,3,0,731,2,0,1,1,0,1,1,0,0,0,0,2016,02,17,0,2
A713871,0,3,0,2191,31,5,1,1,0,1,0,0,0,0,0,2015,10,26,0,2
A678840,1,3,1,2,1,15,2,1,1,1,1,0,14,53,0,2014,05,13,1,1
A708802,0,3,0,8,2,0,2,1,0,1,1,0,12,38,0,2015,08,07,1,0
A673275,0,1,0,1096,2,40,2,0,0,1,1,0,15,17,0,2014,03,19,0,1
A552798,0,2,0,2556,173,0,0,0,0,0,1,0,12,17,0,2015,06,29,0,0
A670784,0,2,0,366,37,5,0,0,0,1,5,0,18,14,0,2014,10,23,0,0
A685156,0,0,0,91,13,28,0,0,0,1,0,0,18,32,0,2014,08,04,1,0
A669694,0,0,0,366,44,9,1,1,0,1,0,0,15,32,0,2013,12,26,0,1
A712212,0,2,1,1096,1,9,0,0,1,1,1,0,18,13,0,2015,10,05,0,0
A670208,0,3,0,91,17,5,1,1,0,1,6,0,17,13,0,2014,02,22,1,0
A700023,1,3,0,366,40,34,1,1,0,1,2,0,23,22,0,2015,04,08,0,2
A690728,1,2,0,241,13,5,1,1,0,1,0,0,10,54,0,2014,11,05,1,0
A702769,1,3,1,22,1,5,2,1,1,1,1,0,18,48,0,2015,05,17,1,0
A711362,0,2,1,91,1,11,0,0,1,1,1,0,13,37,0,2015,11,11,1,1
A673605,1,3,1,366,1,6,2,1,1,1,1,0,14,1,0,2014,03,01,0,1
A716103,1,3,1,731,1,14,2,1,1,1,1,0,19,25,0,2015,11,18,0,0
A685673,0,0,0,2556,66,4,1,1,0,1,7,0,15,54,0,2014,08,17,0,1
A681577,1,2,0,121,17,13,0,0,0,1,6,0,15,16,0,2014,10,10,1,1
A671110,0,3,0,731,13,5,0,0,0,1,0,0,11,35,0,2014,09,26,0,0
A687675,0,2,0,366,38,0,0,0,0,1,0,0,14,54,0,2014,09,13,0,1
A709973,0,2,1,91,1,5,1,1,1,1,1,0,9,39,0,2015,10,20,1,0
A702708,0,0,0,91,37,5,0,0,0,1,5,0,11,33,0,2015,05,17,1,0
A667228,0,2,0,731,44,8,1,1,0,1,0,0,13,18,0,2013,12,23,0,1
A681261,1,3,1,91,1,5,2,1,1,1,1,0,19,12,0,2014,06,15,1,0
A693174,0,2,1,91,1,15,1,1,1,1,1,0,18,24,0,2014,12,28,1,0
A704123,0,3,0,731,8,9,0,0,0,1,5,0,15,53,0,2015,09,02,0,1
A707737,0,3,1,1461,1,11,0,0,1,1,1,0,15,1,0,2015,07,20,0,1
A701905,1,3,1,15,1,11,2,0,1,1,1,0,13,8,0,2015,05,06,1,1
A667209,0,2,0,61,2,12,2,0,0,1,1,0,12,27,0,2013,11,17,1,0
A692051,0,0,1,4381,1,11,0,0,4,1,1,0,12,41,0,2014,11,15,0,0
A701925,1,3,1,22,1,5,2,0,1,1,1,0,14,46,0,2015,05,07,1,1
A686866,0,2,0,211,15,4,0,0,1,1,4,0,17,23,0,2014,09,01,1,0
A669745,0,3,0,61,22,4,1,1,1,1,7,0,15,25,0,2013,12,31,1,1
A701530,0,0,1,731,1,7,1,1,1,1,1,0,16,24,0,2015,08,11,0,1
A697609,0,0,0,1461,37,19,0,0,0,0,5,0,17,9,0,2015,03,01,0,0
A708065,0,2,0,366,69,12,0,0,0,1,5,0,17,21,0,2015,10,14,0,0
A695290,0,3,0,1096,17,9,0,0,0,1,6,0,12,54,0,2015,01,26,0,0
A718405,0,3,1,366,29,38,2,1,0,1,1,0,21,56,0,2016,01,19,0,2
A712668,0,0,1,1826,1,5,0,0,1,1,1,0,14,14,0,2015,10,01,0,1
A691312,1,3,1,22,1,9,2,1,5,1,1,0,18,28,0,2014,11,02,1,0
A690323,0,2,0,301,2,13,0,0,0,1,1,0,18,13,0,2014,11,02,1,0
A694601,0,2,1,181,1,5,0,0,1,1,1,0,18,37,0,2015,01,06,1,0
A687870,0,0,0,731,48,13,0,0,0,1,7,0,18,36,0,2014,09,15,0,0
A707083,0,3,1,61,1,18,2,1,4,1,1,0,14,27,0,2015,07,17,1,1
A700910,1,3,1,3,1,11,2,0,1,1,1,0,12,0,0,2015,04,21,1,0
A718567,0,0,0,1826,3,9,2,1,0,1,2,0,18,26,0,2016,01,02,0,0
A717497,0,3,0,1826,2,8,1,1,0,1,1,0,12,29,0,2016,01,18,0,0
A678032,0,0,0,91,46,5,0,0,0,1,5,0,11,10,0,2014,05,04,1,0
A709165,1,3,1,22,1,6,2,0,1,1,1,0,0,0,0,2015,08,11,1,2
A710660,0,2,1,4746,1,18,1,1,4,1,1,0,8,8,0,2016,01,12,0,0
A668824,0,3,0,2921,15,5,0,0,1,1,4,0,17,5,0,2013,12,20,0,0
A664113,0,2,0,61,13,5,0,0,0,1,0,0,17,39,0,2013,10,03,1,0
A716598,0,3,0,3651,63,5,0,0,0,1,3,0,13,16,0,2015,11,23,0,1
A681302,0,2,1,61,1,18,1,1,1,1,1,0,19,5,0,2014,06,21,1,0
A718053,0,2,0,366,2,2,1,1,0,1,1,0,19,15,0,2015,12,31,0,0
A683612,0,0,0,1096,13,5,0,0,0,1,0,0,16,42,0,2014,07,19,0,1
A686090,1,3,1,121,1,5,2,0,1,1,1,0,9,0,0,2014,08,17,1,0
A719111,0,0,0,731,22,4,0,0,0,1,7,0,17,18,0,2016,01,14,0,0
A676966,0,2,0,366,13,0,0,0,0,1,0,0,14,44,0,2014,05,11,0,1
A704099,0,2,0,301,57,9,1,1,0,1,2,0,16,48,0,2015,06,11,1,1
A716348,1,3,1,15,1,7,2,1,1,1,1,0,17,56,0,2015,11,18,1,0
A718235,0,0,0,5476,124,9,1,1,0,0,1,0,18,22,0,2015,12,27,0,0
A594259,0,3,1,1096,1,5,1,1,1,1,1,0,14,12,0,2014,02,25,0,1
A713996,0,3,0,1461,15,20,2,0,1,1,4,0,0,0,0,2015,11,23,0,2
A699563,0,0,0,2191,2,13,1,1,0,1,1,0,18,23,0,2015,04,07,0,0
A699501,0,2,0,731,143,5,2,0,0,0,2,0,18,1,0,2015,04,01,0,0
A696989,0,0,0,1826,17,8,0,0,0,1,6,0,13,1,0,2015,02,27,0,1
A667439,0,3,0,731,13,4,0,0,0,1,0,0,13,43,0,2013,11,23,0,1
A709613,0,0,0,301,20,2,2,0,0,1,0,0,12,18,0,2015,08,16,1,0
A685561,0,2,0,1461,85,17,1,1,1,1,4,0,18,33,0,2014,10,07,0,0
A690379,0,0,0,731,2,0,0,0,0,1,1,0,19,1,0,2014,10,29,0,0
A689940,0,3,1,1461,94,18,1,1,1,1,1,0,14,19,0,2014,10,20,0,1
A679710,0,2,0,151,31,5,0,0,0,1,0,0,15,2,0,2014,06,11,1,1
A709679,1,3,1,15,1,9,2,1,1,1,1,0,14,19,0,2015,08,12,1,1
A681631,0,0,0,61,6,19,2,0,0,0,3,0,19,4,0,2014,06,21,1,0
A668088,0,2,1,241,1,5,0,0,1,1,1,0,13,32,0,2014,04,15,1,1
A684988,0,0,0,366,13,0,0,0,0,1,0,0,18,13,0,2014,08,01,0,0
A677040,1,3,0,91,19,17,2,0,0,1,7,0,17,57,0,2014,04,18,1,0
A697928,1,2,1,61,1,11,0,0,1,1,1,0,10,14,0,2015,04,22,1,0
A688850,0,2,0,1096,22,9,1,1,0,1,7,0,14,10,0,2014,09,27,0,1
A687010,1,3,1,8,1,11,2,0,1,1,1,0,12,59,0,2014,08,30,1,0
A672979,0,0,0,731,39,12,0,0,0,1,0,0,13,48,0,2015,01,16,0,1
A685643,0,2,1,91,29,36,1,1,0,1,1,0,17,5,0,2014,08,14,1,0
A665100,0,3,0,2921,82,0,2,1,0,1,3,0,11,16,0,2013,11,08,0,0
A669902,0,2,0,731,15,5,0,0,1,1,4,0,18,12,0,2014,06,09,0,0
A697375,1,2,0,1096,15,5,0,0,4,1,4,0,18,5,0,2015,02,25,0,0
A694837,0,0,0,731,41,4,0,0,1,1,1,0,14,22,0,2015,01,05,0,1
A700819,1,3,0,4746,40,9,1,1,0,1,2,0,14,35,0,2015,04,22,0,1
A681860,0,3,0,366,15,5,2,1,1,1,4,0,8,59,0,2014,06,26,0,0
A699754,1,2,0,1096,15,9,0,0,1,1,4,0,17,51,0,2015,04,06,0,0
A669210,0,0,0,5476,15,9,1,1,1,1,4,0,14,4,0,2013,12,17,0,1
A705454,1,2,0,61,15,0,0,0,1,1,4,0,17,26,0,2015,06,21,1,0
A674518,0,1,1,5111,1,15,1,1,5,1,1,0,13,53,0,2014,03,15,0,1
A667464,0,2,1,366,29,24,0,0,0,1,1,0,16,36,0,2014,04,23,0,1
A716755,0,2,0,366,23,9,1,1,0,1,4,0,19,5,0,2015,12,06,0,0
A697276,0,0,0,3286,11,42,2,0,0,1,0,0,11,25,0,2015,02,21,0,0
A684954,0,2,0,301,8,9,1,1,0,1,5,0,17,44,0,2014,08,03,1,0
A671789,0,2,0,731,40,20,2,0,0,1,2,0,16,48,0,2014,02,03,0,1
A696498,0,3,0,731,24,9,0,0,0,1,6,0,11,53,0,2015,05,26,0,0
A693798,0,2,0,31,17,0,0,0,0,1,6,0,19,8,0,2015,02,07,1,0
A674570,0,2,0,366,8,9,1,1,0,1,5,0,16,52,0,2014,04,09,0,1
A680575,0,2,0,4381,15,5,2,1,1,0,4,0,15,43,0,2014,06,12,0,1
A632070,0,0,0,2921,2,9,1,1,0,1,1,0,13,3,0,2015,01,29,0,1
A691276,0,3,1,61,1,5,2,1,1,1,1,0,16,51,0,2014,12,09,1,1
A669000,0,2,0,731,2,5,1,1,0,1,1,0,19,22,0,2014,02,16,0,0
